"Source","Info","Time","Port"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,22 present-value status-flags ","13:42:30.016001887","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,29 present-value status-flags ","13:42:30.024441694","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,1 present-value status-flags ","13:42:30.024918816","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,3 present-value status-flags ","13:42:30.047105136","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,18 present-value status-flags ","13:42:30.096063014","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,11 present-value status-flags ","13:42:30.096544463","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,19 present-value status-flags ","13:42:30.110518767","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,2 present-value status-flags ","13:42:30.152348782","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,3 present-value status-flags ","13:42:30.217355793","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,10 present-value status-flags ","13:42:30.226314330","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,28 present-value status-flags ","13:42:30.227868523","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,20 present-value status-flags ","13:42:30.246705863","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,23 present-value status-flags ","13:42:30.255535762","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,25 present-value status-flags ","13:42:30.258152187","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,22 present-value status-flags ","13:42:30.280297365","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,26 present-value status-flags ","13:42:30.298380706","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,8 present-value status-flags ","13:42:30.318498629","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,13 present-value status-flags ","13:42:30.329286704","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,21 present-value status-flags ","13:42:30.360520971","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,7 present-value status-flags ","13:42:30.371214804","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,19 present-value status-flags ","13:42:30.399420960","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,5 present-value status-flags ","13:42:30.404232535","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,23 present-value status-flags ","13:42:30.428432705","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,0 present-value status-flags ","13:42:30.477762518","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,15 present-value status-flags ","13:42:30.532153899","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,19 present-value status-flags ","13:42:30.582050337","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,11 present-value status-flags ","13:42:30.603098316","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,20 present-value status-flags ","13:42:30.606694972","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,29 present-value status-flags ","13:42:30.633963967","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,4 present-value status-flags ","13:42:30.637624228","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,11 present-value status-flags ","13:42:30.682298537","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,1 present-value status-flags ","13:42:30.687160704","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,5 present-value status-flags ","13:42:30.718756235","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,12 present-value status-flags ","13:42:30.730597781","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,26 present-value status-flags ","13:42:30.749547089","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,16 present-value status-flags ","13:42:30.908463682","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,6 present-value status-flags ","13:42:30.917097480","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,19 present-value status-flags ","13:42:30.920870888","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,27 present-value status-flags ","13:42:30.948669249","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,17 present-value status-flags ","13:42:30.970961108","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,19 present-value status-flags ","13:42:30.973582170","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,27 present-value status-flags ","13:42:30.993778014","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,26 present-value status-flags ","13:42:31.010068293","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,11 present-value status-flags ","13:42:31.092127144","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,28 present-value status-flags ","13:42:31.124798575","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,6 present-value status-flags ","13:42:31.145895324","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,15 present-value status-flags ","13:42:31.166880677","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,2 present-value status-flags ","13:42:31.177668493","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,3 present-value status-flags ","13:42:31.189593493","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,15 present-value status-flags ","13:42:31.228085235","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,24 present-value status-flags ","13:42:31.246547000","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,9 present-value status-flags ","13:42:31.271017490","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,7 present-value status-flags ","13:42:31.305744369","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,28 present-value status-flags ","13:42:31.337003474","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,10 present-value status-flags ","13:42:31.359176619","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,10 present-value status-flags ","13:42:31.373335362","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,5 present-value status-flags ","13:42:31.385263529","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,27 present-value status-flags ","13:42:31.408702487","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,25 present-value status-flags ","13:42:31.435353863","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,16 present-value status-flags ","13:42:31.435470807","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,10 present-value status-flags ","13:42:31.473126500","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,10 present-value status-flags ","13:42:31.498514251","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,16 present-value status-flags ","13:42:31.527899886","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,4 present-value status-flags ","13:42:31.554570071","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,2 present-value status-flags ","13:42:31.647288809","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,28 present-value status-flags ","13:42:31.648913155","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,19 present-value status-flags ","13:42:31.653221304","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,16 present-value status-flags ","13:42:31.671293240","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,1 present-value status-flags ","13:42:31.679857623","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,4 present-value status-flags ","13:42:31.683664294","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,7 present-value status-flags ","13:42:31.685310488","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,26 present-value status-flags ","13:42:31.703446321","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,15 present-value status-flags ","13:42:31.726574571","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,17 present-value status-flags ","13:42:31.740803237","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,19 present-value status-flags ","13:42:31.742405165","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,16 present-value status-flags ","13:42:31.747226790","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,28 present-value status-flags ","13:42:31.766242925","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,25 present-value status-flags ","13:42:31.776995650","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,3 present-value status-flags ","13:42:31.790890754","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,11 present-value status-flags ","13:42:31.793444799","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,26 present-value status-flags ","13:42:31.879987194","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,29 present-value status-flags ","13:42:31.890887479","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,14 present-value status-flags ","13:42:31.904109984","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,0 present-value status-flags ","13:42:31.904235902","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,2 present-value status-flags ","13:42:31.989702799","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,22 present-value status-flags ","13:42:32.012172823","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,0 present-value status-flags ","13:42:32.016255166","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,13 present-value status-flags ","13:42:32.016364359","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,27 present-value status-flags ","13:42:32.023343442","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,8 present-value status-flags ","13:42:32.030128206","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,6 present-value status-flags ","13:42:32.047314570","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,0 present-value status-flags ","13:42:32.065363273","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,3 present-value status-flags ","13:42:32.112487781","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,14 present-value status-flags ","13:42:32.124723452","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,13 present-value status-flags ","13:42:32.124840122","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,29 present-value status-flags ","13:42:32.144949781","47809"
